,上证综指,沪深300,中证红利,上证红利
2021-03-26,3418.3267,5037.9899,4794.539,2718.1417
2021-03-29,3435.2958,5046.8773,4848.197,2755.9194
2021-03-30,3456.6766,5094.7291,4841.7385,2752.0495
2021-03-31,3441.9115,5048.3607,4827.1964,2744.5606
2021-04-01,3466.3315,5110.7768,4865.1097,2764.8029
2021-04-02,3484.3924,5161.5569,4836.8336,2733.0174
2021-04-06,3482.9674,5140.3418,4857.8954,2742.7586
2021-04-07,3479.6256,5103.7428,4899.5453,2769.2951
2021-04-08,3482.5548,5112.2086,4888.8475,2765.1897
2021-04-09,3450.6772,5035.3374,4893.5398,2769.9299
2021-04-12,3412.9477,4947.7459,4871.1468,2773.0779
2021-04-13,3396.47,4939.6438,4828.8053,2741.7224
2021-04-14,3416.7212,4980.6279,4864.066,2754.2234
2021-04-15,3398.9875,4948.9741,4869.2945,2760.1687
2021-04-16,3426.6178,4966.1811,4928.3477,2799.6772
2021-04-19,3477.5485,5087.0165,4958.2629,2807.3544
2021-04-20,3472.9427,5083.3654,4955.3885,2798.1936
2021-04-21,3472.9298,5098.7449,4950.1738,2786.962
2021-04-22,3465.1138,5089.2435,4971.0541,2794.717
2021-04-23,3474.166,5135.4534,4956.2111,2793.0756
2021-04-26,3441.1658,5077.2372,4921.2913,2777.4078
2021-04-27,3442.6111,5090.5195,4922.7051,2771.4619
2021-04-28,3457.0683,5119.2421,4952.5541,2777.7884
2021-04-29,3474.9011,5164.1692,4981.2588,2796.1117
2021-04-30,3446.8564,5123.489,4956.5014,2761.1283
2021-05-06,3441.2826,5061.1244,5029.4069,2810.7062
2021-05-07,3418.8741,4996.0527,5037.8662,2836.7121
2021-05-10,3427.9909,4992.422,5080.8989,2878.2638
2021-05-11,3441.8454,5023.0595,5033.7481,2851.5132
2021-05-12,3462.7513,5044.5481,5080.3761,2866.4381
2021-05-13,3429.5361,4992.9738,5016.7159,2813.1919
2021-05-14,3490.3762,5110.5901,5051.4249,2820.7226
2021-05-17,3517.6158,5184.9853,5043.012,2812.2098
2021-05-18,3529.0144,5187.6013,5070.8467,2828.6551
2021-05-19,3510.9647,5172.272,5068.8477,2805.418
2021-05-20,3506.9444,5186.412,4994.9079,2767.7302
2021-05-21,3486.5569,5134.1483,5009.7341,2779.1536
2021-05-24,3497.2821,5155.5875,5042.4622,2786.0309
2021-05-25,3581.3418,5318.478,5105.8706,2827.7102
2021-05-26,3593.357,5320.5927,5136.1392,2847.9906
2021-05-27,3608.8507,5338.2329,5152.8065,2851.6205
2021-05-28,3600.7844,5321.0886,5160.2055,2852.4864
2021-05-31,3615.4773,5331.5696,5204.7303,2869.9625
2021-06-01,3624.7138,5341.6798,5236.0795,2899.5828
2021-06-02,3597.1379,5289.9736,5209.298,2879.4973
2021-06-03,3584.2121,5255.2855,5205.2785,2901.8671
2021-06-04,3591.8447,5282.2772,5179.9914,2873.4187
2021-06-07,3599.541,5277.6271,5170.731,2878.0844
2021-06-08,3580.1063,5232.1165,5142.3618,2851.0052
2021-06-09,3591.3965,5236.4493,5157.3776,2872.3022
2021-06-10,3610.859,5271.4661,5169.6907,2878.3909
2021-06-11,3589.7481,5224.703,5147.6327,2880.5771
2021-06-15,3556.559,5166.5597,5105.4489,2865.0417
2021-06-16,3518.3292,5080.4909,5038.7454,2842.7713
2021-06-17,3525.6042,5101.8924,5029.8193,2836.9382
2021-06-18,3525.0968,5102.4657,5009.934,2818.4044
2021-06-21,3529.1826,5090.3854,5036.6107,2825.4756
2021-06-22,3557.412,5122.1583,5096.1971,2866.1976
2021-06-23,3566.2199,5147.3938,5168.7381,2920.7202
2021-06-24,3566.6539,5155.9738,5163.1286,2919.603
2021-06-25,3607.5618,5239.9684,5185.6348,2941.8725
2021-06-28,3606.3722,5251.7604,5143.8309,2885.4392
2021-06-29,3573.1779,5190.5445,5136.9878,2862.6392
2021-06-30,3591.197,5224.041,5153.3965,2874.4237
2021-07-01,3588.7816,5229.6642,5129.8208,2868.524
2021-07-02,3518.7595,5081.1172,5095.1268,2839.3023
2021-07-05,3534.3222,5085.7924,5102.9435,2844.1304
2021-07-06,3530.2589,5083.1043,5093.2563,2839.0087
2021-07-07,3553.7155,5140.4899,5097.0188,2833.1749
2021-07-08,3525.5039,5088.2566,4999.3961,2774.0932
2021-07-09,3524.0881,5069.4361,5041.7975,2798.8524
2021-07-12,3547.8362,5132.7088,5077.1501,2807.8175
2021-07-13,3566.5225,5142.0991,5110.6191,2833.4907
2021-07-14,3528.5011,5083.0849,5076.1542,2833.2088
2021-07-15,3564.5902,5151.4626,5102.5826,2870.0872
2021-07-16,3539.3038,5094.7727,5107.8824,2869.7212
2021-07-19,3539.1225,5113.4945,5096.5915,2852.2528
2021-07-20,3536.7905,5108.9941,5079.3166,2835.6193
2021-07-21,3562.6611,5144.0428,5078.7577,2827.8686
2021-07-22,3574.7344,5151.7517,5134.3525,2852.2425
2021-07-23,3550.3964,5089.2282,5054.1009,2818.0242
2021-07-26,3467.4409,4925.299,4951.1313,2758.8389
2021-07-27,3381.1833,4751.313,4803.4369,2697.7168
2021-07-28,3361.5895,4760.4826,4750.0305,2670.4316
2021-07-29,3411.724,4850.2746,4799.0508,2686.0526
2021-07-30,3397.3574,4811.1695,4858.4323,2719.2849
2021-08-02,3464.2854,4933.736,4870.7121,2691.411
2021-08-03,3447.9914,4934.4583,4812.4302,2652.1339
2021-08-04,3477.2186,4978.8479,4886.6957,2685.1289
2021-08-05,3466.5491,4948.6703,4856.8873,2662.8066
2021-08-06,3458.2277,4921.5647,4882.5564,2677.7427
2021-08-09,3494.6348,4985.5627,4950.7131,2715.0285
2021-08-10,3529.9309,5043.148,4959.3887,2716.7008
2021-08-11,3532.6213,5015.3406,5036.9275,2770.8098
2021-08-12,3524.7374,4973.3509,5101.5779,2804.1301
2021-08-13,3516.2989,4945.9829,5108.1028,2795.5837
2021-08-16,3517.3447,4941.0676,5108.3711,2801.8651
2021-08-17,3446.976,4837.4034,5011.6733,2763.2649
2021-08-18,3485.2859,4894.2384,5043.6715,2780.0439
2021-08-19,3465.5546,4862.1394,5014.928,2770.7176
2021-08-20,3427.3338,4769.2678,5022.0882,2784.5354
2021-08-23,3477.1321,4835.8782,5080.2207,2801.7733
2021-08-24,3514.471,4888.3902,5122.6226,2823.9406
2021-08-25,3540.3837,4898.1572,5184.7879,2856.3638
2021-08-26,3501.6643,4801.6094,5205.1769,2895.8766
2021-08-27,3522.1567,4827.0433,5240.6388,2921.7954
2021-08-30,3528.1512,4813.2703,5271.5155,2944.7292
2021-08-31,3543.9402,4805.6099,5385.9776,3017.0158
2021-09-01,3567.1008,4869.4587,5361.02,3010.3874
2021-09-02,3597.0426,4869.4113,5448.119,3076.4034
2021-09-03,3581.7344,4843.0624,5431.9273,3067.4447
2021-09-06,3621.8593,4933.7262,5482.7048,3095.1901
2021-09-07,3676.5866,4992.8294,5592.5496,3172.3096
2021-09-08,3675.1865,4972.1324,5639.6195,3215.8021
2021-09-09,3693.1296,4970.0133,5746.5065,3302.4055
2021-09-10,3703.1103,5013.5219,5668.778,3244.1807
2021-09-13,3715.3723,4991.6598,5772.5134,3319.7688
2021-09-14,3662.6015,4917.1617,5670.9439,3244.0943
2021-09-15,3656.2232,4867.3187,5687.3106,3226.9886
2021-09-16,3607.0922,4807.6978,5601.5444,3206.8496
2021-09-17,3613.9663,4855.9402,5496.1389,3130.4047
2021-09-22,3628.4897,4821.7675,5574.2948,3187.447
2021-09-23,3642.2204,4853.1957,5581.6786,3168.8863
2021-09-24,3613.0673,4849.4277,5404.9915,3059.125
2021-09-27,3582.8307,4877.3698,5251.9312,2977.7531
2021-09-28,3602.2184,4883.828,5335.0436,3060.1557
2021-09-29,3536.2944,4833.9281,5166.0006,2962.2649
2021-09-30,3568.1668,4866.3826,5245.3479,2982.2243
2021-10-08,3592.1666,4929.9409,5244.4434,2969.3898
2021-10-11,3591.7087,4936.1918,5275.2232,3014.0215
2021-10-12,3546.9362,4883.8369,5187.6337,2972.967
2021-10-13,3561.7623,4940.1089,5151.1249,2930.966
2021-10-14,3558.2795,4913.6123,5130.9031,2913.7806
2021-10-15,3572.3662,4932.1084,5143.6428,2933.653
2021-10-18,3568.1379,4874.7753,5220.437,2984.4016
2021-10-19,3593.1533,4922.7232,5257.3297,2993.8966
2021-10-20,3587.0009,4910.1846,5205.6618,2927.1831
2021-10-21,3594.7831,4928.0156,5243.4528,2958.743
2021-10-22,3582.6036,4959.7254,5149.8551,2892.1774
2021-10-25,3609.8626,4979.5235,5155.3052,2888.5906
2021-10-26,3597.6377,4963.0984,5132.1961,2866.1963
2021-10-27,3562.3052,4898.1644,5054.6222,2808.8787
2021-10-28,3518.4166,4864.138,4940.0066,2736.3612
2021-10-29,3547.3361,4908.7701,4964.6733,2739.7867
2021-11-01,3544.4795,4890.6851,4990.2494,2749.3359
2021-11-02,3505.6283,4839.8457,4888.5758,2697.6189
2021-11-03,3498.5368,4821.1119,4952.7069,2740.7407
2021-11-04,3526.8657,4868.7419,4954.035,2729.08
2021-11-05,3491.5677,4842.3458,4881.9479,2683.0292
2021-11-08,3498.6308,4848.1795,4912.0163,2687.1842
2021-11-09,3507.0018,4846.7444,4937.5171,2673.6534
2021-11-10,3492.4616,4821.1925,4932.4344,2672.2394
2021-11-11,3532.7858,4898.6529,5005.169,2717.2562
2021-11-12,3539.1002,4888.3749,4970.9613,2699.4395
2021-11-15,3533.3026,4882.3777,4979.0,2706.7989
2021-11-16,3521.7867,4883.3206,4951.6303,2685.2
2021-11-17,3537.3662,4885.7544,4992.9592,2695.9027
2021-11-18,3520.7106,4837.6185,4989.2881,2691.696
2021-11-19,3560.3734,4890.0575,5059.4292,2730.8143
2021-11-22,3582.0797,4912.399,5067.4266,2724.5395
2021-11-23,3589.0894,4913.3457,5095.6041,2739.758
2021-11-24,3592.7025,4916.6579,5120.1412,2774.7038
2021-11-25,3584.1788,4896.4416,5097.9714,2759.1938
2021-11-26,3564.0894,4860.1265,5061.096,2724.0852
2021-11-29,3562.6968,4851.423,5029.2862,2695.3834
2021-11-30,3563.8872,4832.026,5044.1175,2685.5401
2021-12-01,3576.8853,4843.851,5103.4783,2724.3225
2021-12-02,3573.8358,4856.163,5114.324,2735.7926
2021-12-03,3607.4322,4901.0175,5150.0489,2769.0365
2021-12-06,3589.3061,4892.6209,5092.9239,2753.0393
2021-12-07,3595.0882,4922.1015,5119.5989,2781.7152
2021-12-08,3637.5675,4995.9298,5124.2078,2772.4794
2021-12-09,3673.0412,5078.6901,5130.746,2780.9043
2021-12-10,3666.3479,5055.1172,5118.5648,2766.6604
2021-12-13,3681.082,5083.8007,5117.0872,2768.7744
2021-12-14,3661.5253,5049.6953,5064.5912,2738.0764
2021-12-15,3647.6303,5005.8991,5087.3927,2743.2371
2021-12-16,3675.016,5034.7321,5162.8637,2782.5404
2021-12-17,3632.3638,4954.7599,5129.7383,2766.7127
2021-12-20,3593.6019,4880.4178,5084.1384,2742.4209
2021-12-21,3625.1251,4913.4853,5186.4851,2788.7296
2021-12-22,3622.6178,4914.4544,5166.8515,2783.1335
2021-12-23,3643.3391,4948.7389,5186.9166,2787.7516
2021-12-24,3618.0535,4921.3449,5156.0637,2776.982
2021-12-27,3615.9741,4919.3238,5186.5718,2789.166
2021-12-28,3630.1115,4955.9644,5160.6195,2769.865
2021-12-29,3597.0002,4883.4804,5145.0328,2757.5033
2021-12-30,3619.1886,4921.5109,5158.3534,2759.8474
2021-12-31,3639.7754,4940.3733,5209.9023,2792.7032
2022-01-04,3632.3289,4917.7653,5272.7556,2837.4245
2022-01-05,3595.1761,4868.1202,5258.0069,2824.3183
2022-01-06,3586.0792,4818.2318,5281.6173,2841.9657
2022-01-07,3579.5427,4822.3689,5296.2818,2842.1185
2022-01-10,3593.5187,4844.0451,5347.8286,2867.1226
2022-01-11,3567.4409,4797.7735,5371.9026,2890.1927
2022-01-12,3597.4321,4845.5787,5347.7161,2878.1217
2022-01-13,3555.2585,4765.9191,5331.4973,2870.6124
2022-01-14,3521.2559,4726.7317,5235.9777,2826.0698
2022-01-17,3541.666,4767.2762,5251.1609,2830.5658
2022-01-18,3569.9144,4813.3472,5303.1783,2858.5792
2022-01-19,3558.1796,4780.3784,5338.3387,2869.405
2022-01-20,3555.0629,4823.5091,5318.1383,2853.7955
2022-01-21,3522.5679,4779.3142,5276.7259,2842.0955
2022-01-24,3524.105,4786.7377,5252.3922,2829.2854
2022-01-25,3433.0612,4678.4511,5070.7303,2739.7238
2022-01-26,3455.6679,4712.3109,5102.6572,2750.9613
2022-01-27,3394.2474,4619.8765,5033.8934,2727.2699
2022-01-28,3361.4397,4563.772,5009.7414,2721.7202
2022-02-07,3429.5809,4634.0899,5140.6036,2794.5542
2022-02-08,3452.6288,4608.7729,5254.5345,2864.4286
2022-02-09,3479.9458,4652.0609,5278.9268,2871.9561
2022-02-10,3485.9071,4639.8625,5336.1947,2912.8893
2022-02-11,3462.9479,4601.3953,5325.3022,2910.3403
2022-02-14,3428.8821,4551.6878,5242.9059,2866.6326
2022-02-15,3446.0885,4600.1025,5221.0933,2852.2704
2022-02-16,3465.8305,4617.9893,5268.1763,2872.0101
2022-02-17,3468.0354,4629.1649,5244.6059,2858.5953
2022-02-18,3490.7573,4651.2358,5345.1594,2915.9527
2022-02-21,3490.6123,4634.3141,5379.5403,2931.6022
2022-02-22,3457.146,4574.1527,5334.1764,2918.1217
2022-02-23,3489.1465,4623.0465,5319.447,2905.0324
2022-02-24,3429.9564,4529.3189,5216.4932,2868.0073
2022-02-25,3451.4061,4573.4247,5215.192,2856.3324
2022-02-28,3462.3064,4581.6459,5219.1452,2866.9046
2022-03-01,3488.8347,4619.6862,5263.5754,2896.6656
2022-03-02,3484.1916,4578.6007,5298.648,2928.572
2022-03-03,3481.1125,4551.6283,5355.0094,2965.5
2022-03-04,3447.649,4496.4301,5329.2221,2957.9249
2022-03-07,3372.8552,4352.7775,5271.5195,2931.7486
2022-03-08,3293.5301,4265.391,5090.0852,2834.6719
2022-03-09,3256.3884,4226.3463,5024.8136,2809.2263
2022-03-10,3296.0922,4292.8374,5087.3541,2835.13
2022-03-11,3309.7467,4306.5217,5120.3066,2865.4792
2022-03-14,3223.5328,4174.7577,5009.3136,2818.0002
2022-03-15,3063.9652,3983.812,4699.8654,2650.5839
2022-03-16,3170.7103,4156.081,4811.543,2715.9354
2022-03-17,3215.0445,4237.6956,4896.5771,2748.9548
2022-03-18,3251.0724,4265.9017,5025.4993,2825.1631
2022-03-21,3253.6857,4258.7459,5046.455,2841.4001
2022-03-22,3259.8619,4255.295,5131.9307,2895.9051
2022-03-23,3271.0325,4276.5174,5145.7513,2890.213
2022-03-24,3250.2644,4251.3061,5128.4379,2896.4366
2022-03-25,3212.2399,4174.5742,5124.2886,2898.3755
2022-03-28,3214.5027,4148.4663,5187.1653,2937.9116
2022-03-29,3203.9393,4134.1441,5177.7105,2942.4751
2022-03-30,3266.5959,4254.0989,5244.3886,2963.6145
2022-03-31,3252.2029,4222.5968,5303.2837,3003.0163
2022-04-01,3282.7166,4276.158,5357.4278,3025.7796
2022-04-06,3283.4261,4263.8411,5447.7716,3076.4268
2022-04-07,3236.6951,4209.0998,5342.5239,3016.8233
2022-04-08,3251.8502,4230.7669,5399.535,3042.4059
2022-04-11,3167.1259,4100.0703,5280.0061,2992.9264
2022-04-12,3213.3295,4179.9727,5264.8159,2989.8848
2022-04-13,3186.8244,4139.737,5254.4667,3004.0513
2022-04-14,3225.6412,4191.5684,5379.7854,3061.9175
2022-04-15,3211.2448,4188.7472,5347.8981,3027.9291
2022-04-18,3195.524,4166.3844,5276.5601,2960.7825
2022-04-19,3194.0287,4134.9017,5338.5267,3012.3946
2022-04-20,3151.0498,4070.7889,5182.9115,2914.5711
2022-04-21,3079.8077,3995.83,5062.8475,2856.3047
2022-04-22,3086.9193,4013.2498,5128.399,2896.1094
2022-04-25,2928.5118,3814.9127,4859.1573,2763.2782
2022-04-26,2886.4257,3784.1198,4766.7064,2728.6213
2022-04-27,2958.282,3895.5361,4820.5909,2768.5851
2022-04-28,2975.4848,3921.1073,4883.1703,2813.2838
2022-04-29,3047.0624,4016.241,5019.2283,2852.2784
2022-05-05,3067.7587,4010.2102,5052.006,2842.3333
2022-05-06,3001.5605,3908.815,4921.834,2757.4339
2022-05-09,3004.1409,3877.4364,4934.0392,2756.0598
2022-05-10,3035.8442,3919.8684,4930.6719,2748.5627
2022-05-11,3058.7027,3976.4231,4923.273,2747.3251
2022-05-12,3054.994,3958.74,4911.5352,2733.7633
2022-05-13,3084.2845,3988.6002,5028.3112,2795.7616
2022-05-16,3073.7488,3956.5378,5078.7809,2833.5227
2022-05-17,3093.6965,4005.8934,5040.8226,2831.3795
2022-05-18,3085.9768,3991.9069,5006.19,2797.6097
2022-05-19,3096.9648,3999.5984,5024.2502,2803.4355
2022-05-20,3146.5673,4077.5998,5070.655,2840.1026
2022-05-23,3146.8573,4053.9823,5084.9867,2840.4946
2022-05-24,3070.9272,3959.1541,4951.5297,2788.2687
2022-05-25,3107.4641,3983.1784,5031.2878,2823.7462
2022-05-26,3123.1079,3993.0446,5081.9916,2863.8445
2022-05-27,3130.2394,4001.2988,5074.4263,2860.156
2022-05-30,3149.0607,4029.0179,5072.0614,2840.7047
2022-05-31,3186.4271,4091.5176,5070.5271,2842.805
2022-06-01,3182.1566,4083.1772,5093.2163,2852.6916
2022-06-02,3195.458,4089.5682,5054.2338,2828.9718
2022-06-06,3236.3719,4166.085,5073.1216,2834.1792
2022-06-07,3241.7635,4179.1285,5087.4234,2843.4572
2022-06-08,3263.7934,4219.8122,5125.1709,2879.1137
2022-06-09,3238.9543,4175.6747,5100.7594,2885.3164
2022-06-10,3284.8341,4238.9936,5134.1267,2902.2733
2022-06-13,3255.5511,4189.3527,5071.6427,2855.5223
2022-06-14,3288.9066,4222.3114,5143.2939,2894.291
2022-06-15,3305.4066,4278.2178,5137.3642,2887.5294
2022-06-16,3285.3845,4250.0614,5058.3695,2831.1294
2022-06-17,3316.7857,4309.0444,5056.8537,2827.0873
2022-06-20,3315.4302,4330.4328,5035.0745,2803.1603
2022-06-21,3306.7186,4325.5657,5037.4703,2810.2987
2022-06-22,3267.2016,4270.6227,4970.5763,2768.9362
2022-06-23,3320.1487,4343.8781,5039.9466,2802.6609
2022-06-24,3349.747,4394.7723,5033.9618,2801.3355
2022-06-27,3379.1852,4444.2639,5079.5629,2830.2793
2022-06-28,3409.2103,4490.5166,5125.1371,2856.3272
2022-06-29,3361.5177,4421.357,5091.243,2862.9825
2022-06-30,3398.6161,4485.0108,5106.4698,2878.924
2022-07-01,3387.6373,4466.7179,5125.9429,2886.2391
2022-07-04,3405.4267,4496.0303,5143.8105,2892.2801
2022-07-05,3404.0252,4489.5383,5151.2179,2907.1514
2022-07-06,3355.3497,4423.9698,5050.6118,2835.1113
2022-07-07,3364.398,4443.4736,5081.066,2839.3213
2022-07-08,3356.0778,4428.781,5070.861,2825.7825
2022-07-11,3313.584,4354.6167,4997.901,2790.5751
2022-07-12,3281.4665,4313.6184,4997.9361,2806.9443
2022-07-13,3284.2918,4321.4617,5004.2743,2802.4426
2022-07-14,3281.744,4322.0742,4937.89,2760.272
2022-07-15,3228.0609,4248.5273,4813.9362,2691.3617
2022-07-18,3278.1033,4292.5858,4932.1107,2756.4999
2022-07-19,3279.4313,4269.3401,4951.3882,2762.1635
2022-07-20,3304.7243,4283.8027,4968.2179,2767.6594
2022-07-21,3272.0012,4236.0578,4896.2076,2710.9184
2022-07-22,3269.9739,4238.2341,4874.2956,2698.0431
2022-07-25,3250.388,4212.6441,4869.8414,2704.2069
2022-07-26,3277.4356,4245.9758,4938.786,2743.2445
2022-07-27,3275.7553,4225.0357,4943.2277,2744.0075
2022-07-28,3282.5758,4225.6733,4962.8899,2751.6126
2022-07-29,3253.2382,4170.1019,4921.7183,2724.9298
2022-08-01,3259.9585,4188.6784,4937.8859,2734.5575
2022-08-02,3186.2664,4107.024,4798.7797,2671.4051
2022-08-03,3163.6741,4066.9754,4736.1082,2638.1124
2022-08-04,3189.0391,4101.5367,4762.2823,2644.8638
2022-08-05,3227.0267,4156.9111,4797.1442,2651.2118
2022-08-08,3236.9337,4148.0746,4873.2309,2682.6413
2022-08-09,3247.4318,4156.2907,4883.649,2701.4373
2022-08-10,3230.02,4109.7373,4862.6151,2685.1313
2022-08-11,3281.6654,4193.5428,4923.7214,2714.2213
2022-08-12,3276.8877,4191.152,4957.3534,2737.3478
2022-08-15,3276.087,4185.6794,4969.8452,2749.9807
2022-08-16,3277.8847,4177.837,4996.1046,2759.636
2022-08-17,3292.526,4216.9586,5012.0491,2767.7657
2022-08-18,3277.5438,4180.0996,4969.3372,2742.9936
2022-08-19,3258.0784,4151.0738,5006.9979,2769.0986
2022-08-22,3277.7943,4181.3965,5050.9213,2791.9271
2022-08-23,3276.2234,4161.0823,5075.6273,2804.5345
2022-08-24,3215.2033,4082.4195,4984.4626,2759.6905
2022-08-25,3246.2481,4116.2396,5073.6245,2822.0989
2022-08-26,3236.2226,4107.5455,5051.2158,2801.6944
2022-08-29,3240.7275,4089.5205,5090.8457,2822.903
2022-08-30,3227.2203,4075.7937,5060.863,2796.701
2022-08-31,3202.1378,4078.8402,5009.623,2777.3371
2022-09-01,3184.9797,4043.7395,5043.0279,2805.5928
2022-09-02,3186.4781,4023.6131,5040.1258,2800.1531
2022-09-05,3199.9118,4015.4264,5115.8301,2855.733
2022-09-06,3243.4466,4052.2802,5201.739,2902.9623
2022-09-07,3246.2943,4054.983,5187.116,2894.2467
2022-09-08,3235.5862,4037.6839,5168.4662,2886.1717
2022-09-09,3262.0542,4093.7874,5222.8554,2926.1676
2022-09-13,3263.7972,4111.1145,5187.6275,2905.1366
2022-09-14,3237.5419,4065.359,5144.5946,2881.671
2022-09-15,3199.9187,4027.1186,5134.2684,2887.3899
2022-09-16,3126.3977,3932.6826,4975.1508,2797.1686
2022-09-19,3115.6019,3928.0001,4975.774,2802.7873
2022-09-20,3122.4058,3932.8361,4980.3913,2796.466
2022-09-21,3117.1774,3903.7348,5020.6196,2821.9011
2022-09-22,3108.9096,3869.344,5015.0548,2832.6388
2022-09-23,3088.3695,3856.0212,4962.2136,2811.0611
2022-09-26,3051.226,3836.6773,4872.4905,2759.7592
2022-09-27,3093.8618,3892.295,4930.363,2782.3008
2022-09-28,3045.0668,3828.7098,4869.6435,2755.3857
2022-09-29,3041.2046,3827.1434,4846.587,2753.104
2022-09-30,3024.3905,3804.8853,4869.9909,2774.358
2022-10-10,2974.1454,3720.9365,4856.0239,2782.2828
2022-10-11,2979.7926,3727.6867,4856.6655,2773.8533
2022-10-12,3025.5055,3784.3064,4924.6696,2806.544
2022-10-13,3016.3561,3752.6729,4878.2975,2763.4485
2022-10-14,3071.9868,3842.4698,4934.5125,2788.7516
2022-10-17,3084.9423,3846.4119,4935.9049,2780.6105
2022-10-18,3080.9574,3838.2667,4941.3127,2775.0627
2022-10-19,3044.3777,3776.5335,4901.7465,2769.9728
2022-10-20,3035.0504,3754.9269,4855.4973,2744.383
2022-10-21,3038.9291,3742.8929,4878.474,2763.975
2022-10-24,2977.5554,3633.3733,4772.9081,2704.5841
2022-10-25,2976.283,3627.4542,4753.564,2685.3877
2022-10-26,2999.5036,3656.9027,4741.7555,2666.7635
2022-10-27,2982.9029,3631.1448,4754.4951,2678.7864
2022-10-28,2915.9257,3541.3295,4628.8304,2625.757
2022-10-31,2893.4829,3508.7034,4561.9989,2563.7864
2022-11-01,2969.1995,3634.1732,4622.1442,2588.4571
2022-11-02,3003.3699,3677.8051,4679.5331,2619.8913
2022-11-03,2997.8057,3647.8966,4654.3345,2604.924
2022-11-04,3070.7964,3767.1746,4750.5437,2654.9842
2022-11-07,3077.817,3775.2971,4784.9273,2676.3603
2022-11-08,3064.4928,3749.3251,4790.0193,2675.4783
2022-11-09,3048.1676,3714.2704,4795.2336,2674.3351
2022-11-10,3036.1318,3685.6885,4793.4693,2682.5339
2022-11-11,3087.2926,3788.4387,4900.0226,2743.885
2022-11-14,3083.4013,3794.0171,4914.2351,2730.7694
2022-11-15,3134.0778,3865.9726,4961.8809,2742.4946
2022-11-16,3119.9804,3834.3899,4943.7381,2731.6322
2022-11-17,3115.4347,3818.664,4924.1986,2709.0522
2022-11-18,3097.2432,3801.5686,4891.5442,2692.3574
2022-11-21,3085.0444,3769.1269,4894.16,2690.0238
2022-11-22,3088.9426,3769.5727,4899.1869,2706.8071
2022-11-23,3096.9073,3773.5287,4910.7696,2723.8398
2022-11-24,3089.3096,3756.8082,4945.974,2737.6074
2022-11-25,3101.6932,3775.7764,5007.6149,2789.5043
2022-11-28,3078.5485,3733.2424,4986.3839,2772.6295
2022-11-29,3149.7478,3848.4224,5129.6265,2847.5819
2022-11-30,3151.3353,3853.0365,5120.0521,2836.7674
2022-12-01,3165.4711,3894.7687,5093.5771,2810.9833
2022-12-02,3156.1442,3870.9478,5077.2213,2794.7454
2022-12-05,3211.8144,3946.8759,5151.1459,2845.4708
2022-12-06,3212.5334,3968.1979,5125.573,2832.28
2022-12-07,3199.6194,3958.4409,5095.9529,2807.8565
2022-12-08,3197.3499,3959.1798,5106.7151,2823.6563
2022-12-09,3206.9502,3998.2442,5151.5545,2852.2671
2022-12-12,3179.0417,3953.4433,5077.8586,2812.9487
2022-12-13,3176.3255,3945.6813,5101.5963,2831.644
2022-12-14,3176.5253,3954.8857,5082.2494,2822.8059
2022-12-15,3168.6478,3951.9885,5030.6117,2788.5896
2022-12-16,3167.8576,3954.227,5083.3404,2820.1167
2022-12-19,3107.115,3893.2207,4978.9303,2766.0335
2022-12-20,3073.7659,3829.0173,4928.7312,2737.5457
2022-12-21,3068.4105,3830.5384,4930.9022,2738.9086
2022-12-22,3054.4313,3836.028,4896.1758,2718.2903
2022-12-23,3045.8664,3828.2188,4890.0072,2712.9695
2022-12-26,3065.5626,3843.4887,4877.9674,2704.2036
2022-12-27,3095.5678,3887.854,4928.713,2733.0726
2022-12-28,3087.3997,3871.2644,4936.895,2738.6593
2022-12-29,3073.7016,3856.7007,4892.7946,2707.5184
2022-12-30,3089.2579,3871.6338,4925.8579,2725.0659
2023-01-03,3116.5119,3887.8992,4957.7815,2737.6778
2023-01-04,3123.5164,3892.9477,4996.9112,2758.4365
2023-01-05,3155.2162,3968.5782,5010.5086,2763.5281
2023-01-06,3157.6365,3980.8888,5000.1082,2758.463
2023-01-09,3176.0845,4013.1196,4997.3119,2758.2056
2023-01-10,3169.5072,4017.4737,4968.9988,2741.3654
2023-01-11,3161.8376,4010.0309,4995.8475,2764.6735
2023-01-12,3163.4509,4017.8692,4976.5391,2752.2413
2023-01-13,3195.3059,4074.3772,5019.2458,2774.1199
2023-01-16,3227.5916,4137.9643,5038.5611,2785.2968
2023-01-17,3224.2448,4137.2422,5030.9612,2779.526
2023-01-18,3224.406,4130.3143,5036.7192,2782.341
2023-01-19,3240.2794,4156.0077,5057.0592,2790.8458
2023-01-20,3264.8138,4181.5267,5106.6742,2816.3395
2023-01-30,3269.318,4201.345,5088.4584,2800.6144
2023-01-31,3255.6692,4156.8578,5099.7113,2809.6154
2023-02-01,3284.9213,4195.9332,5115.4126,2813.4441
2023-02-02,3285.6705,4181.1493,5123.7449,2819.7839
2023-02-03,3263.4059,4141.6319,5078.3412,2794.8717
2023-02-06,3238.6978,4086.8779,5049.7994,2783.7435
2023-02-07,3248.094,4094.2335,5076.7373,2797.2866
2023-02-08,3232.1063,4076.1411,5054.0931,2784.3556
2023-02-09,3270.3826,4130.8565,5091.4248,2801.3759
2023-02-10,3260.6734,4106.3097,5093.7288,2799.1915
2023-02-13,3284.1599,4143.574,5111.8712,2807.2021
